date,close,daily_return
2021-09-16,15104.900390625,0.005616
2021-09-17,15027.25,-0.005141
2021-09-20,14826.75,-0.013342
2021-09-21,14946.2998046875,0.008063
2021-09-22,14990.5498046875,0.002961
2021-09-23,15205.4501953125,0.014336
2021-09-24,15191.9501953125,-0.000888
2021-09-27,15189.0498046875,-0.000191
2021-09-28,15095.599609375,-0.006152
2021-09-29,15086.9501953125,-0.000573
2021-09-30,15052.650390625,-0.002273
2021-10-01,15013.9501953125,-0.002571
2021-10-04,15181.150390625,0.011136
2021-10-05,15280.099609375,0.006518
2021-10-06,15134.5498046875,-0.009525
2021-10-07,15290.150390625,0.010281
2021-10-08,15365.2001953125,0.004908
2021-10-11,15428.0,0.004087
2021-10-12,15481.900390625,0.003494
2021-10-13,15631.400390625,0.009656
2021-10-14,15769.25,0.008819
2021-10-18,15886.150390625,0.007413
2021-10-19,15757.849609375,-0.008076
2021-10-20,15568.650390625,-0.012007
2021-10-21,15487.650390625,-0.005203
2021-10-22,15399.7001953125,-0.005679
2021-10-25,15334.349609375,-0.004244
2021-10-26,15499.650390625,0.01078
2021-10-27,15484.349609375,-0.000987
2021-10-28,15190.849609375,-0.018955
2021-10-29,15086.900390625,-0.006843
2021-11-01,15302.7001953125,0.014304
2021-11-02,15314.650390625,0.000781
2021-11-03,15282.75,-0.002083
2021-11-04,15376.900390625,0.006161
2021-11-08,15520.150390625,0.009316
2021-11-09,15541.9501953125,0.001405
2021-11-10,15521.099609375,-0.001342
2021-11-11,15411.099609375,-0.007087
2021-11-12,15579.0,0.010895
2021-11-15,15592.599609375,0.000873
2021-11-16,15525.400390625,-0.00431
2021-11-17,15454.9501953125,-0.004538
2021-11-18,15302.5498046875,-0.009861
2021-11-22,14976.7001953125,-0.021294
2021-11-23,15107.7998046875,0.008754
2021-11-24,15046.5,-0.004057
2021-11-25,15150.599609375,0.006919
2021-11-26,14707.2001953125,-0.029266
2021-11-29,14656.4501953125,-0.003451
2021-11-30,14648.349609375,-0.000553
2021-12-01,14784.7001953125,0.009308
2021-12-02,14973.9501953125,0.0128
2021-12-03,14856.2998046875,-0.007857
2021-12-06,14618.349609375,-0.016017
2021-12-07,14834.5,0.014786
2021-12-08,15073.25,0.016094
2021-12-09,15126.599609375,0.003539
2021-12-10,15155.0,0.001878
2021-12-13,15064.25,-0.005988
2021-12-14,15043.25,-0.001394
2021-12-15,14953.099609375,-0.005993
2021-12-16,14936.4501953125,-0.001113
2021-12-17,14673.150390625,-0.017628
2021-12-20,14300.7001953125,-0.025383
2021-12-21,14461.400390625,0.011237
2021-12-22,14639.75,0.012333
2021-12-23,14751.4501953125,0.00763
2021-12-24,14664.7998046875,-0.005874
2021-12-27,14727.599609375,0.004282
2021-12-28,14867.849609375,0.009523
2021-12-29,14863.400390625,-0.000299
2021-12-30,14842.0498046875,-0.001436
2021-12-31,14996.2001953125,0.010386
2022-01-03,15204.599609375,0.013897
2022-01-04,15318.75,0.007508
2022-01-05,15396.400390625,0.005069
2022-01-06,15290.099609375,-0.006904
2022-01-07,15348.5498046875,0.003823
2022-01-10,15495.5498046875,0.009577
2022-01-11,15530.5498046875,0.002259
2022-01-12,15667.900390625,0.008844
2022-01-13,15721.0498046875,0.003392
2022-01-14,15730.400390625,0.000595
2022-01-17,15781.25,0.003233
2022-01-18,15573.099609375,-0.01319
2022-01-19,15472.5,-0.00646
2022-01-20,15361.099609375,-0.0072
2022-01-21,15180.7998046875,-0.011737
2022-01-24,14712.0498046875,-0.030878
2022-01-25,14832.2001953125,0.008167
2022-01-27,14679.7001953125,-0.010282
2022-01-28,14723.25,0.002967
2022-01-31,14921.4501953125,0.013462
2022-02-01,15116.2001953125,0.013052
2022-02-02,15293.349609375,0.011719
2022-02-03,15135.900390625,-0.010295
2022-02-04,15085.4501953125,-0.003333
2022-02-07,14870.599609375,-0.014242
2022-02-08,14857.0498046875,-0.000911
2022-02-09,15016.349609375,0.010722
2022-02-10,15112.2001953125,0.006383
2022-02-11,14891.2998046875,-0.014617
2022-02-14,14400.400390625,-0.032966
2022-02-15,14805.5498046875,0.028135
2022-02-16,14789.900390625,-0.001057
2022-02-17,14772.0498046875,-0.001207
2022-02-18,14710.7001953125,-0.004153
2022-02-21,14597.099609375,-0.007722
2022-02-22,14489.0498046875,-0.007402
2022-02-23,14506.9501953125,0.001235
2022-02-24,13775.7001953125,-0.050407
2022-02-25,14187.400390625,0.029886
2022-02-28,14307.9501953125,0.008497
2022-03-02,14199.7998046875,-0.007559
2022-03-03,14135.9501953125,-0.004497
2022-03-04,13893.150390625,-0.017176
2022-03-07,13564.25,-0.023674
2022-03-08,13706.75,0.010506
2022-03-09,13979.599609375,0.019906
2022-03-10,14189.0,0.014979
2022-03-11,14237.150390625,0.003394
2022-03-14,14374.599609375,0.009654
2022-03-15,14215.849609375,-0.011044
2022-03-16,14481.7998046875,0.018708
2022-03-17,14721.7001953125,0.016566
2022-03-21,14602.349609375,-0.008107
2022-03-22,14724.0498046875,0.008334
2022-03-23,14695.150390625,-0.001963
2022-03-24,14699.349609375,0.000286
2022-03-25,14651.7001953125,-0.003242
2022-03-28,14675.849609375,0.001648
2022-03-29,14761.900390625,0.005863
2022-03-30,14896.900390625,0.009145
2022-03-31,14894.5,-0.000161
2022-04-01,15087.2998046875,0.012944
2022-04-04,15384.2001953125,0.019679
2022-04-05,15390.5,0.000409
2022-04-06,15327.900390625,-0.004067
2022-04-07,15201.25,-0.008263
2022-04-08,15342.400390625,0.009285
2022-04-11,15325.5,-0.001102
2022-04-12,15164.7001953125,-0.010492
2022-04-13,15138.5498046875,-0.001724
2022-04-18,14926.0498046875,-0.014037
2022-04-19,14726.650390625,-0.013359
2022-04-20,14850.2998046875,0.008396
2022-04-21,15053.9501953125,0.013714
2022-04-22,14894.849609375,-0.010569
2022-04-25,14673.0,-0.014894
2022-04-26,14898.349609375,0.015358
2022-04-27,14756.0,-0.009555
2022-04-28,14913.900390625,0.010701
2022-04-29,14783.349609375,-0.008754
2022-05-02,14736.2998046875,-0.003183
2022-05-04,14393.349609375,-0.023272
2022-05-05,14395.5,0.000149
2022-05-06,14145.75,-0.017349
2022-05-09,13991.75,-0.010887
2022-05-10,13855.9501953125,-0.009706
2022-05-11,13771.7998046875,-0.006073
2022-05-12,13465.25,-0.022259
2022-05-13,13471.5,0.000464
2022-05-16,13571.2001953125,0.007401
2022-05-17,13926.0498046875,0.026147
2022-05-18,13918.2001953125,-0.000564
2022-05-19,13550.900390625,-0.02639
2022-05-20,13895.0498046875,0.025397
2022-05-23,13835.7998046875,-0.004264
2022-05-24,13747.25,-0.0064
2022-05-25,13587.75,-0.011602
2022-05-26,13722.5498046875,0.009921
2022-05-27,13873.150390625,0.010975
2022-05-30,14154.7998046875,0.020302
2022-05-31,14119.599609375,-0.002487
2022-06-01,14082.900390625,-0.002599
2022-06-02,14167.9501953125,0.006039
2022-06-03,14077.900390625,-0.006356
2022-06-06,14054.099609375,-0.001691
2022-06-07,13935.599609375,-0.008432
2022-06-08,13886.900390625,-0.003495
2022-06-09,13977.099609375,0.006495
2022-06-10,13781.75,-0.013976
2022-06-13,13416.900390625,-0.026473
2022-06-14,13388.2998046875,-0.002132
2022-06-15,13380.849609375,-0.000556
2022-06-16,13089.2001953125,-0.021796
2022-06-17,12994.75,-0.007216
2022-06-20,12950.75,-0.003386
2022-06-21,13241.900390625,0.022481
2022-06-22,13047.75,-0.014662
2022-06-23,13178.7998046875,0.010044
2022-06-24,13322.5,0.010904
2022-06-27,13444.5498046875,0.009161
2022-06-28,13464.25,0.001465
2022-06-29,13417.849609375,-0.003446
2022-06-30,13387.5498046875,-0.002258
2022-07-01,13394.4501953125,0.000515
2022-07-04,13472.650390625,0.005838
2022-07-05,13461.849609375,-0.000802
2022-07-06,13631.2998046875,0.012587
2022-07-07,13765.599609375,0.009852
2022-07-08,13828.25,0.004551
2022-07-11,13886.849609375,0.004238
2022-07-12,13779.0,-0.007766
2022-07-13,13726.9501953125,-0.003777
2022-07-14,13702.650390625,-0.00177
2022-07-15,13790.2001953125,0.006389
2022-07-18,13984.400390625,0.014082
2022-07-19,14051.650390625,0.004809
2022-07-20,14164.400390625,0.008024
2022-07-21,14271.7998046875,0.007582
2022-07-22,14336.599609375,0.00454
2022-07-25,14279.5,-0.003983
2022-07-26,14141.4501953125,-0.009668
2022-07-27,14262.5498046875,0.008563
2022-07-28,14469.099609375,0.014482
2022-07-29,14665.650390625,0.013584
2022-08-01,14846.849609375,0.012355
2022-08-02,14876.599609375,0.002004
2022-08-03,14878.0498046875,9.7e-05
2022-08-04,14892.4501953125,0.000968
2022-08-05,14900.400390625,0.000534
2022-08-08,14993.349609375,0.006238
2022-08-10,14985.7998046875,-0.000504
2022-08-11,15095.150390625,0.007297
2022-08-12,15140.5498046875,0.003008
2022-08-16,15280.5,0.009243
2022-08-17,15379.0498046875,0.006449
2022-08-18,15404.599609375,0.001661
2022-08-19,15236.650390625,-0.010903
2022-08-22,15001.75,-0.015417
2022-08-23,15090.5,0.005916
2022-08-24,15140.400390625,0.003307
2022-08-25,15100.650390625,-0.002625
2022-08-26,15147.5498046875,0.003106
2022-08-29,14972.75,-0.01154
2022-08-30,15325.0498046875,0.023529
2022-09-01,15211.2001953125,-0.007429
2022-09-02,15201.599609375,-0.000631
2022-09-05,15294.400390625,0.006105
2022-09-06,15313.0498046875,0.001219
2022-09-07,15319.400390625,0.000415
2022-09-08,15440.7001953125,0.007918
2022-09-09,15467.400390625,0.001729
2022-09-12,15577.400390625,0.007112
2022-09-13,15669.849609375,0.005935
2022-09-14,15630.7001953125,-0.002498
2022-09-15,15580.349609375,-0.003221
2022-09-16,15243.9501953125,-0.021591
2022-09-19,15293.5498046875,0.003254
2022-09-20,15470.349609375,0.01156
2022-09-21,15361.25,-0.007052
2022-09-22,15335.2998046875,-0.001689
2022-09-23,15057.650390625,-0.018105
2022-09-26,14725.7001953125,-0.022045
2022-09-27,14727.2998046875,0.000109
2022-09-28,14620.599609375,-0.007245
2022-09-29,14602.5,-0.001238
2022-09-30,14829.349609375,0.015535
2022-10-03,14638.5,-0.01287
2022-10-04,14965.7998046875,0.022359
2022-10-06,15053.0498046875,0.00583
2022-10-07,15036.7001953125,-0.001086
2022-10-10,14951.650390625,-0.005656
2022-10-11,14721.900390625,-0.015366
2022-10-12,14829.9501953125,0.007339
2022-10-13,14730.2998046875,-0.00672
2022-10-14,14815.099609375,0.005757
2022-10-17,14906.150390625,0.006146
2022-10-18,15056.5498046875,0.01009
2022-10-19,15068.599609375,0.0008
2022-10-20,15112.099609375,0.002887
2022-10-21,15081.099609375,-0.002051
2022-10-24,15198.75,0.007801
2022-10-25,15158.099609375,-0.002675
2022-10-27,15244.25,0.005683
2022-10-28,15241.599609375,-0.000174
2022-10-31,15424.0,0.011967
2022-11-01,15537.400390625,0.007352
2022-11-02,15497.5498046875,-0.002565
2022-11-03,15484.7001953125,-0.000829
2022-11-04,15530.849609375,0.00298
2022-11-07,15615.150390625,0.005428
2022-11-09,15567.25,-0.003068
2022-11-10,15440.0,-0.008174
2022-11-11,15649.099609375,0.013543
2022-11-14,15650.2001953125,7e-05
2022-11-15,15693.900390625,0.002792
2022-11-16,15663.2998046875,-0.00195
2022-11-17,15597.25,-0.004217
2022-11-18,15550.849609375,-0.002975
2022-11-21,15453.7998046875,-0.006241
2022-11-22,15509.2001953125,0.003585
2022-11-23,15538.150390625,0.001867
2022-11-24,15680.7998046875,0.009181
2022-11-25,15727.25,0.002962
2022-11-28,15784.4501953125,0.003637
2022-11-29,15812.4501953125,0.001774
2022-11-30,15946.150390625,0.008455
2022-12-01,16003.9501953125,0.003625
2022-12-02,15963.5,-0.002528
2022-12-05,15967.2001953125,0.000232
2022-12-06,15922.849609375,-0.002778
2022-12-07,15862.0,-0.003822
2022-12-08,15911.099609375,0.003095
2022-12-09,15812.75,-0.006181
2022-12-12,15828.0,0.000964
2022-12-13,15904.5,0.004833
2022-12-14,15963.7998046875,0.003728
2022-12-15,15783.7998046875,-0.011276
2022-12-16,15636.349609375,-0.009342
2022-12-19,15755.2001953125,0.007601
2022-12-20,15726.2001953125,-0.001841
2022-12-21,15527.5498046875,-0.012632
2022-12-22,15431.5,-0.006186
2022-12-23,15046.0,-0.024981
2022-12-27,15418.349609375,0.024747
2022-12-28,15432.7998046875,0.000937
2022-12-29,15485.2001953125,0.003395
2022-12-30,15448.849609375,-0.002347
2023-01-02,15523.650390625,0.004842
2023-01-03,15557.7998046875,0.0022
2023-01-04,15393.0,-0.010593
2023-01-05,15386.2001953125,-0.000442
2023-01-06,15272.0,-0.007422
2023-01-09,15450.099609375,0.011662
2023-01-10,15325.25,-0.008081
2023-01-11,15301.349609375,-0.00156
2023-01-12,15279.599609375,-0.001421
2023-01-13,15346.099609375,0.004352
2023-01-16,15305.4501953125,-0.002649
2023-01-17,15396.150390625,0.005926
2023-01-18,15466.349609375,0.00456
2023-01-19,15419.7001953125,-0.003016
2023-01-20,15347.900390625,-0.004656
2023-01-23,15403.2001953125,0.003603
2023-01-24,15388.5498046875,-0.000951
2023-01-25,15171.9501953125,-0.014075
2023-01-27,14874.75,-0.019589
2023-01-30,14854.2001953125,-0.001382
2023-01-31,14935.5,0.005473
2023-02-01,14847.650390625,-0.005882
2023-02-02,14839.400390625,-0.000556
2023-02-03,14962.349609375,0.008285
2023-02-06,14934.150390625,-0.001885
2023-02-07,14902.2001953125,-0.002139
2023-02-08,15028.2998046875,0.008462
2023-02-09,15030.099609375,0.00012
2023-02-10,15015.849609375,-0.000948
2023-02-13,14900.5,-0.007682
2023-02-14,14968.900390625,0.00459
2023-02-15,15039.650390625,0.004726
2023-02-16,15083.75,0.002932
2023-02-17,15003.9501953125,-0.00529
2023-02-20,14938.650390625,-0.004352
2023-02-21,14913.9501953125,-0.001653
2023-02-22,14701.900390625,-0.014218
2023-02-23,14666.75,-0.002391
2023-02-24,14630.4501953125,-0.002475
2023-02-27,14548.7001953125,-0.005588
2023-02-28,14518.75,-0.002059
2023-03-01,14664.849609375,0.010063
2023-03-02,14587.25,-0.005292
2023-03-03,14774.75,0.012854
2023-03-06,14881.0,0.007191
2023-03-08,14921.9501953125,0.002752
2023-03-09,14803.9501953125,-0.007908
2023-03-10,14679.849609375,-0.008383
2023-03-13,14454.4501953125,-0.015354
2023-03-14,14358.5498046875,-0.006635
2023-03-15,14320.2998046875,-0.002664
2023-03-16,14330.349609375,0.000702
2023-03-17,14420.849609375,0.006315
2023-03-20,14317.099609375,-0.007194
2023-03-21,14411.2998046875,0.00658
2023-03-22,14460.0,0.003379
2023-03-23,14403.599609375,-0.0039
2023-03-24,14279.0,-0.008651
2023-03-27,14262.7001953125,-0.001142
2023-03-28,14211.7998046875,-0.003569
2023-03-29,14345.599609375,0.009415
2023-03-31,14557.849609375,0.014795
2023-04-03,14601.9501953125,0.003029
2023-04-05,14709.400390625,0.007359
2023-04-06,14759.2001953125,0.003386
2023-04-10,14790.5498046875,0.002124
2023-04-11,14867.25,0.005186
2023-04-12,14941.5498046875,0.004998
2023-04-13,14954.25,0.00085
2023-04-17,14904.2998046875,-0.00334
2023-04-18,14897.0,-0.00049
2023-04-19,14856.900390625,-0.002692
2023-04-20,14861.75,0.000326
2023-04-21,14847.099609375,-0.000986
2023-04-24,14930.150390625,0.005594
2023-04-25,14955.7001953125,0.001711
2023-04-26,14994.400390625,0.002588
2023-04-27,15075.0498046875,0.005379
2023-04-28,15219.5498046875,0.009585
2023-05-02,15300.75,0.005335
2023-05-03,15276.400390625,-0.001591
2023-05-04,15405.5,0.008451
2023-05-05,15278.599609375,-0.008237
2023-05-08,15427.099609375,0.009719
2023-05-09,15420.599609375,-0.000421
2023-05-10,15466.0498046875,0.002947
2023-05-11,15484.0498046875,0.001164
2023-05-12,15477.349609375,-0.000433
2023-05-15,15549.7001953125,0.004675
2023-05-16,15492.400390625,-0.003685
2023-05-17,15426.349609375,-0.004263
2023-05-18,15361.599609375,-0.004197
2023-05-19,15407.5498046875,0.002991
2023-05-22,15504.0,0.00626
2023-05-23,15544.75,0.002628
2023-05-24,15515.9501953125,-0.001853
2023-05-25,15555.25,0.002533
2023-05-26,15696.75,0.009097
2023-05-29,15772.349609375,0.004816
2023-05-30,15799.4501953125,0.001718
2023-05-31,15766.400390625,-0.002092
2023-06-01,15760.349609375,-0.000384
2023-06-02,15811.2001953125,0.003226
2023-06-05,15859.5,0.003055
2023-06-06,15878.400390625,0.001192
2023-06-07,16006.7001953125,0.00808
2023-06-08,15921.0498046875,-0.005351
2023-06-09,15877.400390625,-0.002742
2023-06-12,15929.099609375,0.003256
2023-06-13,16048.2001953125,0.007477
2023-06-14,16084.0498046875,0.002234
2023-06-15,16058.25,-0.001604
2023-06-16,16181.4501953125,0.007672
2023-06-19,16142.150390625,-0.002429
2023-06-20,16199.9501953125,0.003581
2023-06-21,16240.9501953125,0.002531
2023-06-22,16140.7998046875,-0.006167
2023-06-23,16011.7998046875,-0.007992
2023-06-26,16066.150390625,0.003394
2023-06-27,16163.5,0.006059
2023-06-28,16277.2001953125,0.007034
2023-06-30,16430.0,0.009387
2023-07-03,16527.94921875,0.005962
2023-07-04,16556.05078125,0.0017
2023-07-05,16597.19921875,0.002485
2023-07-06,16695.05078125,0.005896
2023-07-07,16564.900390625,-0.007796
2023-07-10,16553.75,-0.000673
2023-07-11,16648.0,0.005694
2023-07-12,16641.05078125,-0.000417
2023-07-13,16623.900390625,-0.001031
2023-07-14,16765.44921875,0.008515
2023-07-17,16872.05078125,0.006358
2023-07-18,16872.0,-3e-06
2023-07-19,16953.5,0.00483
2023-07-20,17042.55078125,0.005253
2023-07-21,16904.30078125,-0.008112
2023-07-24,16865.150390625,-0.002316
2023-07-25,16896.900390625,0.001883
2023-07-26,16975.0,0.004622
2023-07-27,16919.19921875,-0.003287
2023-07-28,16948.349609375,0.001723
2023-07-31,17059.0,0.006529
2023-08-01,17051.150390625,-0.00046
2023-08-02,16858.94921875,-0.011272
2023-08-03,16772.30078125,-0.00514
2023-08-04,16890.599609375,0.007053
2023-08-07,16956.349609375,0.003893
2023-08-08,16949.25,-0.000419
2023-08-09,17003.849609375,0.003221
2023-08-10,16939.849609375,-0.003764
2023-08-11,16860.150390625,-0.004705
2023-08-14,16825.55078125,-0.002052
2023-08-16,16853.05078125,0.001634
2023-08-17,16802.25,-0.003014
2023-08-18,16757.69921875,-0.002651
2023-08-21,16852.05078125,0.00563
2023-08-22,16905.25,0.003157
2023-08-23,16950.25,0.002662
2023-08-24,16930.150390625,-0.001186
2023-08-25,16820.849609375,-0.006456
2023-08-28,16875.30078125,0.003237
2023-08-29,16927.30078125,0.003081
2023-08-30,16968.94921875,0.00246
2023-08-31,16924.30078125,-0.002631
2023-09-01,17074.55078125,0.008878
2023-09-04,17180.94921875,0.006231
2023-09-05,17252.099609375,0.004141
2023-09-06,17284.599609375,0.001884
2023-09-07,17385.5,0.005838
2023-09-08,17487.44921875,0.005864
2023-09-11,17653.349609375,0.009487
2023-09-12,17460.55078125,-0.010921
2023-09-13,17526.75,0.003791
2023-09-14,17603.5,0.004379
2023-09-15,17665.80078125,0.003539
2023-09-18,17613.599609375,-0.002955
2023-09-20,17449.349609375,-0.009325
2023-09-21,17303.5,-0.008358
2023-09-22,17260.80078125,-0.002468
2023-09-25,17272.55078125,0.000681
2023-09-26,17276.75,0.000243
2023-09-27,17341.599609375,0.003754
2023-09-28,17170.44921875,-0.009869
2023-09-29,17292.599609375,0.007114
2023-10-03,17254.400390625,-0.002209
2023-10-04,17123.099609375,-0.00761
2023-10-05,17195.80078125,0.004246
2023-10-06,17293.599609375,0.005687
2023-10-09,17127.69921875,-0.009593
2023-10-10,17303.349609375,0.010255
2023-10-11,17407.349609375,0.00601
2023-10-12,17419.69921875,0.000709
2023-10-13,17390.349609375,-0.001685
2023-10-16,17393.0,0.000152
2023-10-17,17467.69921875,0.004295
2023-10-18,17344.0,-0.007082
2023-10-19,17310.5,-0.001932
2023-10-20,17208.75,-0.005878
2023-10-23,16888.69921875,-0.018598
2023-10-25,16760.80078125,-0.007573
2023-10-26,16555.44921875,-0.012252
2023-10-27,16765.44921875,0.012685
2023-10-30,16826.099609375,0.003618
2023-10-31,16801.099609375,-0.001486
2023-11-01,16732.94921875,-0.004056
2023-11-02,16890.80078125,0.009434
2023-11-03,17000.94921875,0.006521
2023-11-06,17159.400390625,0.00932
2023-11-07,17187.80078125,0.001655
2023-11-08,17259.69921875,0.004183
2023-11-09,17218.900390625,-0.002364
2023-11-10,17256.599609375,0.002189
2023-11-13,17318.599609375,0.003593
2023-11-15,17508.05078125,0.010939
2023-11-16,17593.099609375,0.004858
2023-11-17,17600.5,0.000421
2023-11-20,17573.650390625,-0.001526
2023-11-21,17627.599609375,0.00307
2023-11-22,17627.69921875,6e-06
2023-11-23,17639.400390625,0.000664
2023-11-24,17643.5,0.000232
2023-11-28,17741.80078125,0.005572
2023-11-29,17904.099609375,0.009148
2023-11-30,17987.94921875,0.004683
2023-12-01,18115.349609375,0.007083
2023-12-04,18448.5,0.018391
2023-12-05,18588.55078125,0.007591
2023-12-06,18680.0,0.00492
2023-12-07,18703.849609375,0.001277
2023-12-08,18703.5,-1.9e-05
2023-12-11,18770.19921875,0.003566
2023-12-12,18686.80078125,-0.004443
2023-12-13,18751.44921875,0.00346
2023-12-14,18973.849609375,0.01186
2023-12-15,19145.05078125,0.009023
2023-12-18,19155.55078125,0.000548
2023-12-19,19169.25,0.000715
2023-12-20,18779.44921875,-0.020335
2023-12-21,18941.80078125,0.008645
2023-12-22,19054.69921875,0.00596
2023-12-26,19148.849609375,0.004941
2023-12-27,19296.94921875,0.007734
2023-12-28,19399.25,0.005301
2023-12-29,19429.150390625,0.001541
2024-01-02,19418.400390625,-0.000553
2024-01-03,19367.150390625,-0.002639
2024-01-04,19541.25,0.008989
2024-01-05,19590.599609375,0.002525
2024-01-08,19417.69921875,-0.008826
2024-01-09,19459.55078125,0.002155
2024-01-10,19517.849609375,0.002996
2024-01-11,19584.349609375,0.003407
2024-01-12,19745.599609375,0.008234
2024-01-15,19885.55078125,0.007088
2024-01-16,19827.55078125,-0.002917
2024-01-17,19487.599609375,-0.017145
2024-01-18,19414.80078125,-0.003736
2024-01-19,19606.400390625,0.009869
2024-01-23,19206.44921875,-0.020399
2024-01-24,19451.0,0.012733
2024-01-25,19393.0,-0.002982
2024-01-29,19711.650390625,0.016431
2024-01-30,19574.19921875,-0.006973
2024-01-31,19802.099609375,0.011643
2024-02-01,19777.349609375,-0.00125
2024-02-02,19910.80078125,0.006748
2024-02-05,19853.5,-0.002878
2024-02-06,20033.75,0.009079
2024-02-07,20109.55078125,0.003784
2024-02-08,19987.55078125,-0.006067
2024-02-09,19961.5,-0.001303
2024-02-12,19675.19921875,-0.014343
2024-02-13,19782.900390625,0.005474
2024-02-14,19922.30078125,0.007047
2024-02-15,20037.0,0.005757
2024-02-16,20164.900390625,0.006383
2024-02-20,20271.900390625,0.005306
2024-02-21,20128.30078125,-0.007084
2024-02-22,20283.94921875,0.007733
2024-02-23,20313.5,0.001457
2024-02-26,20255.80078125,-0.00284
2024-02-27,20292.849609375,0.001829
2024-02-28,20020.400390625,-0.013426
2024-02-29,20090.05078125,0.003479
2024-03-01,20349.80078125,0.012929
2024-03-04,20432.05078125,0.004042
2024-03-05,20382.0,-0.00245
2024-03-06,20379.55078125,-0.00012
